gender,age,total_spent,support_tickets,satisfaction_score,churn
Male,52.0,559.524958294943,0,3.0,0
Male,35.0,356.491344361111,5,3.0,0
Female,27.0,689.332195709597,1,5.0,0
Female,36.0,445.429636084867,0,4.0,0
Male,29.0,686.286022488453,2,3.0,0
Male,29.0,423.243550640172,2,3.0,0
Male,39.0,519.510337135069,0,5.0,0
Female,21.0,78.6246471156209,3,4.0,1
Female,35.0,43.2979089331155,0,3.0,1
Male,35.0,247.084464063945,0,4.0,0
Male,38.0,501.092881352023,7,2.0,1
Female,54.0,575.817816232783,2,4.0,0
Male,36.0,173.408947736035,3,5.0,1
Male,41.0,911.236916608061,2,1.0,1
Male,25.0,299.56465349321,0,5.0,0
Male,43.0,617.270867511097,1,4.0,0
Male,36.0,667.764068946264,1,5.0,0
Male,34.0,178.121544501536,5,1.0,1
Female,45.0,666.438163933891,1,3.0,0
Male,22.0,396.458836389844,3,3.0,0
Male,12.0,738.700198807894,2,3.0,0
Male,33.0,452.191385505154,2,2.0,0
Female,40.0,724.844630815973,0,3.0,0
Female,37.0,169.463044129049,4,4.0,0
Male,47.0,65.901326251174,1,3.0,0
Female,39.0,462.122535157333,2,2.0,1
Female,29.0,893.998058731077,1,4.0,0
Male,12.0,316.916649617665,3,2.0,0
Female,33.0,469.230284448055,1,3.0,0
Male,45.0,197.443139312273,5,3.0,0
Male,31.0,706.643291725302,4,4.0,0
Male,35.0,611.838380884917,5,4.0,0
Male,39.0,1041.57339204352,1,4.0,0
Female,25.0,235.388141251733,0,1.0,0
Male,41.0,501.092881352023,4,4.0,0
Male,51.0,868.904352033418,1,4.0,0
Female,33.0,490.76336619637,3,3.0,0
Male,24.0,746.263419770238,1,4.0,0
Male,34.0,121.242500388584,0,4.0,0
Female,13.0,52.3216851883951,3,3.0,0
Male,38.0,501.092881352023,1,4.0,0
Male,40.0,304.287221875689,0,4.0,0
Female,33.0,563.075018017443,2,3.0,0
Male,39.0,1227.65905320681,1,2.0,0
Female,26.0,294.48362108758,3,4.0,0
Female,31.0,870.016597227228,4,4.0,0
Male,33.0,472.200879504077,0,3.0,0
Female,32.0,501.092881352023,3,3.0,0
Male,38.0,1147.63311695534,1,4.0,0
Female,29.0,950.09496213198,2,5.0,0
Female,36.0,867.329728587336,2,5.0,0
Male,32.0,677.675506815746,0,3.0,0
Male,32.0,132.133272588391,2,4.0,0
